task_id,test_case_id,layer,ac_ids,status,evidence
AUTH-005,TC-AUTH-005-S1,security,AC-001,partial,backend/alembic/versions/20260807_008_create_privileged_auth_core.py; backend/app/models/auth.py; backend/app/core/permissions.py; backend/app/services/break_glass.py; backend/app/services/user_management.py; backend/app/repositories/operation_log.py; backend/app/bootstrap_admin.py; backend/tests/unit/test_permissions.py; backend/tests/integration/database/test_break_glass_service.py; backend/tests/integration/database/test_user_management_service.py; backend/tests/unit/test_bootstrap_admin.py; fixed-role storage five-role mapping deny-overrides action-time SoD break-glass request approval revocation user role replacement operation logs and idempotent bootstrap are implemented and PostgreSQL-verified; production privileged-access operations and formal AC-001 remain NOT_RUN
FILE-001,TC-FILE-001-S1-S4,api,AC-002;AC-015,partial,backend/app/schemas/files.py; backend/app/services/file_service.py; backend/app/adapters/minio_quarantine.py; backend/tests/unit/test_file_upload_intent_contract.py; backend/tests/unit/test_file_upload_boundary.py; backend/tests/unit/test_file_batch_boundary.py; backend/tests/unit/test_file_format_boundary.py; backend/tests/unit/test_file_security_contract.py; backend/tests/unit/test_file_lifecycle_contract.py; backend/tests/unit/test_file_upload_use_case.py; backend/tests/unit/test_file_quarantine_intake.py; backend/tests/unit/test_file_upload_scope.py; backend/tests/unit/test_minio_quarantine_adapter.py; infra/compose/compose.local-minio.yml; scripts/bootstrap_local_minio.py; scripts/tests/test_bootstrap_local_minio.py; exact four-type upload-intent Schema plus exact-bytes one-pass size/SHA-256 measurement and caller-supplied 1..max batch-count validation passed; supported extension declared and detected MIME Magic Bytes bounded DOCX OOXML and clean-only parsing admission passed; quarantine intake returns frozen pending facts rewinds without closing the caller stream; files.upload plus fixed role business-type scope and deny-overrides fail closed; quarantine Adapter only writes and compensates exact server-generated UUID keys with sanitized SDK failures; exact ten-file FILE and Adapter suite passed 185 cases and local bootstrap passed 10; local MinIO Compose config resolved the approved tag@digest with config PASS; current accepted-source offline checkpoint is Backend 2251 passed 73 skipped 1 warning with Ruff check and format on 197 files; explicit real local MinIO Adapter Gate PASS proves synthetic prepare_quarantine_intake to application put root verification of exact bytes size content-type SHA-256 metadata and exact-key delete plus wrong-digest and deterministic post-commit-exception compensation; scripts/verify_local_minio_restart_persistence.py; scripts/tests/test_verify_local_minio_restart_persistence.py; scripts/test-local-minio-restart-recovery.ps1; after one non-evidence APPLICATION_POLICY_DRIFT exposed unordered MinIO policy Action and Resource sets and normalization was fixed two consecutive explicit real local restart gates passed seven-bucket bootstrap quarantine access original-application-identity exact-key put root exact bytes size content-type SHA-256 metadata verification compose down without volume deletion up with pull disabled into a new container original root and application identity continuity root re-verification original-application delete and root absence; final owned containers and networks were zero managed root application and gate environment variables were absent and the named volume was preserved; backend/app/workers/handler_registry.py; backend/tests/unit/test_handler_registry.py; backend/tests/fixtures/handler_registry; generic handler-registry-loader-meta-v1 passed 45 focused cases with two independent review GO; scripts/verify-file-upload-browser-gate.ps1; backend/tests/manual_financial_read_browser.py; frontend/src/services/files.ts; frontend/src/views/FileListView.vue; scripts/benchmark_local_performance.py; backend/tests/unit/test_local_performance_benchmark.py; explicit disposable same-origin browser gate 2026-08-15 PASS proved real FormData multipart through Auth Actor FileIntakeService PostgreSQL file Job Step Outbox operation-log transaction application MinIO quarantine Outbox dispatcher isolated Redis/Celery document Worker and production ClamAV INSTREAM Adapter against a synthetic local clamd endpoint; final file and Job were unique stored clean succeeded with one safe trace; reload and detail recovered server facts; forbidden policy upload returned browser 403 and fact count remained one; page warning/error log was empty and PG Redis MinIO cleanup passed; local-performance-baseline-v2 then passed a fresh-stack three-round run and a same-stack new-run repeat with default-max 20-file batches idempotent replay one accepted plus one rejected partial batch max-plus-one 413 and run-scoped PostgreSQL verification of exactly 61 file-job-step-outbox facts with zero over-limit side effect; file_process crash recovery local TLS Nginx and official ClamAV also have separate local evidence; production Scanner representative-document formal capacity production and AC-002/015/016 remain NOT_RUN; FILE-001 stays partial
FILE-002,TC-FILE-002-S1,adapter,AC-002;AC-015,partial,backend/app/schemas/files.py; backend/app/services/file_service.py; backend/app/adapters/minio_quarantine.py; backend/tests/unit/test_file_security_contract.py; backend/tests/unit/test_file_upload_use_case.py; backend/tests/unit/test_file_quarantine_intake.py; backend/tests/unit/test_minio_quarantine_adapter.py; exact six-state security scan contract and clean-only pure parsing gate; MVP-VS-01 composite use case rejects every non-clean or non-exact scan status through the existing stable validation error without exposing content; pending intake and quarantine-only Adapter boundaries are implemented and included in the exact ten-file FILE suite with 185 passed; explicit real local MinIO Adapter Gate PASS covers quarantine put integrity metadata exact-key deletion wrong-digest compensation and deterministic post-commit-exception cleanup-required locator; scripts/verify-file-upload-browser-gate.ps1; backend/tests/manual_financial_read_browser.py; explicit disposable same-origin browser gate 2026-08-15 PASS proved production ClamAV INSTREAM Adapter framing against a synthetic clamd endpoint and durable clean state through the actual Worker; forbidden policy upload left no second fact and controlled cleanup passed; synthetic scanner does not prove production Scanner general delayed-commit reconciliation crash capacity or AC-002/015; FILE-002 remains partial
FILE-003,TC-FILE-003-S1,api,AC-002,partial,backend/app/schemas/files.py; backend/app/repositories/file_intake.py; backend/app/services/file_intake.py; backend/app/api/v1/endpoints/files.py; backend/tests/unit/test_file_lifecycle_contract.py; backend/tests/unit/test_file_api.py; backend/tests/integration/database/test_file_intake_service.py; frontend/src/services/files.ts; frontend/src/views/FileListView.vue; frontend/src/views/FileDetailView.vue; frontend/tests/files.test.ts; scripts/verify-file-upload-browser-gate.ps1; exact 5/6/7/9 lifecycle enums and the independent four-field DTO with nullable parse and Markdown states passed; current PostgreSQL 16.14 current-head Full wrapper passed two isolated rounds including real cursor pagination list and detail Job projection organization isolation and invalid-cursor rejection; the 2026-08-17 disposable same-origin browser capability gate passed batch upload persisted list and detail reload original and text preview failed same-Job retry and reference-preserving archive with protected manifest acceptance; multi-format representative corpus formal performance production and AC-002 remain NOT_RUN; FILE-003 remains partial
FILE-004,TC-FILE-004-S1,security,AC-002;AC-015,partial,backend/app/adapters/malware_scanner.py; backend/app/services/file_job_executor.py; backend/tests/unit/test_malware_scanner.py; backend/tests/integration/database/test_file_job_executor.py; scripts/smoke_local_worker_crash_recovery.py; backend/tests/unit/test_local_worker_crash_recovery.py; scripts/verify-local-stack.ps1; scanner result normalization and fail-closed file transitions are implemented with persisted Job facts; a dedicated local Compose gate held file_process in the scan step then SIGKILLed the exact Worker with exit 137 and passed same-container managed restart Maintenance attempt-2 scan-parse-markdown recovery downstream contract extraction exact step history preview and dependency restoration; production scanner product malware corpus capacity automatic restart host power-loss production and formal AC remain NOT_RUN
FILE-005,TC-FILE-005-S1,integration,AC-002,partial,backend/app/services/file_management.py; backend/app/api/v1/endpoints/files.py; backend/tests/unit/test_file_management.py; frontend/src/services/files.ts; frontend/src/views/FileDetailView.vue; frontend/tests/files.test.ts; original and bounded text preview reference-protected archive and same-failed-job retry are wired through authenticated API and real Frontend with idempotency row-version reason trace and permission checks; local TLS multipart smoke verified exact original preview bytes and ETag; multi-format browser matrix force-kill capacity production and formal AC remain NOT_RUN
DOC-001,TC-DOC-001-S1,database,AC-003;AC-008,partial,backend/alembic/versions/20260813_013_create_document_processing_core.py; backend/alembic/versions/20260818_025_document_correction_runtime.py; backend/alembic/versions/20260818_027_scanner_registry_fixed_test.py; backend/app/models/document_processing.py; backend/app/models/knowledge.py; backend/app/repositories/document_processing.py; backend/app/services/document_correction.py; backend/app/api/v1/endpoints/document_corrections.py; backend/app/services/file_job_executor.py; backend/tests/unit/test_document_correction_api.py; backend/tests/integration/database/test_document_correction_runtime.py; backend/tests/integration/database/test_asset_security_revalidation_runtime.py; immutable parse page block asset exclusion correction and security-revalidation lineage are implemented; CR-029 adds role-scoped stored-clean current-active text Block keyset reads with canonical Parse-bound cursor anchor validation stale-Parse rejection system-admin projection and archived zero-write rejection; PostgreSQL 16.14 File scope 16 and full current-head 153 cases twice passed including correction rebuild dispatch/Lease sibling CAS isolated fixed_test PARSE-006 new Asset identity old-fact preservation independent activation and prior idempotent replay; ordinary local remains Profile-empty/503 and production Scanner/formal AC remain NOT_RUN
DOC-002,TC-DOC-002-S1,adapter,AC-003;AC-008,partial,backend/app/services/document_parser.py; backend/tests/unit/test_document_parser.py; backend/tests/unit/test_file_format_boundary.py; backend/tests/unit/test_ocr_adapter.py; scripts/benchmark_local_performance.py; tests/evaluation/local-performance-contract20-v3.json; tests/fixtures/pdf-damaged.pdf; tests/fixtures/pdf-encrypted.pdf; bounded PDF and DOCX normal paths produce ordered page and block projections while blank PDF routes only through configured renderer plus OCR; DOCX requires one unencrypted bounded canonical main part and generated malformed cases plus damaged/encrypted PDFs fail closed; PDF pages require finite positive MediaBox dimensions and strict NUL-free UTF-8 text; local-performance-v3 sent one synthetic 20-page text contract per round through HTTP ClamAV file_process and measured 892.206/573.639/567.867 ms with database-confirmed 20-page active Parse; representative multi-format compatibility production OCR formal capacity and AC-003/008 remain NOT_RUN
DOC-003,TC-DOC-003-S1,adapter,AC-003;AC-008,partial,backend/app/adapters/ocr.py; backend/app/services/document_parser.py; backend/app/repositories/document_processing.py; backend/tests/unit/test_ocr_adapter.py; backend/tests/unit/test_document_parser.py; backend/tests/integration/database/test_file_job_executor.py; Tesseract uses a no-shell bounded command and strict TSV columns integers confidence and output sizes while the shared DocumentParser adoption boundary requires an exact nonempty trimmed engine identity positive bounded page dimensions nonempty tuple lines finite float confidences exact nonnegative in-page bbox keys page text equal to joined lines and NUL-free strict UTF-8 text; image and scanned-PDF paths reject NaN Infinity blank identity zero dimensions blank lines invalid or out-of-page bbox and text drift as nonretryable OCR_OUTPUT_INVALID; real File Job PostgreSQL assertions prove parser text blocks with no bbox persist extractor_not_available while OCR blocks retain concrete bbox with no unavailable reason; parser focused 28 adjacent OCR parsing-format suite 79 and PostgreSQL 16.14 File scope 16 passed; production OCR Profile actual Tesseract/Poppler provider runtime representative accuracy capacity and formal AC-003/008 remain NOT_RUN
DOC-004,TC-DOC-004-S1,adapter,AC-003;AC-008,partial,backend/app/services/file_job_executor.py; backend/app/services/document_parser.py; backend/app/repositories/document_processing.py; backend/app/repositories/job_runtime.py; backend/tests/integration/database/test_file_job_executor.py; backend/tests/integration/database/test_document_correction_runtime.py; backend/tests/integration/database/test_asset_security_revalidation_runtime.py; scripts/smoke_local_worker_crash_recovery.py; scripts/smoke_local_document_correction_crash_recovery.py; scripts/benchmark_local_performance.py; backend/tests/unit/test_local_worker_crash_recovery.py; backend/tests/unit/test_local_document_correction_crash_recovery.py; backend/tests/unit/test_local_performance_benchmark.py; scripts/verify-local-stack.ps1; tests/evaluation/local-document-correction-crash-recovery-v1.json; clean stored files execute versioned parse persistence through the real Job handler boundary and manual/security rebuild jobs fence candidate Parse without automatic activation; local-performance-v3 verifies three run-scoped 20-page full file_process Jobs while local-document-correction-crash-recovery-v1 sends a synthetic supplementary agreement through HTTP ClamAV and file_process then proves real Worker SIGKILL exit 137 single-Lease exhausted WORKER_LOST zero candidate facts old-active preservation and failed-candidate rejection; representative corpus real Asset host power-loss production and formal AC remain NOT_RUN
DOC-005,TC-DOC-005-S1,integration,AC-003;AC-008,partial,backend/app/markdown/converter.py; backend/app/repositories/markdown_write.py; backend/app/services/file_job_executor.py; backend/app/services/document_correction.py; backend/alembic/versions/20260814_018_create_markdown_knowledge_core.py; backend/tests/unit/test_markdown_converter.py; backend/tests/integration/database/test_knowledge_runtime.py; backend/tests/integration/database/test_document_correction_runtime.py; backend/tests/integration/database/test_asset_security_revalidation_runtime.py; scripts/benchmark_local_performance.py; tests/evaluation/local-performance-contract20-v3.json; deterministic Markdown and source-map persistence remain immutable and PARSE-005 quality-gates manual/security candidates before atomic activation; local-performance-v3 database gate proves each synthetic 20-page contract has one active Markdown bound to its 20-page active Parse with zero blocking issues; File 16/full 153 twice pass while representative complex documents production and formal AC remain NOT_RUN
DOC-006,TC-DOC-006-S1,integration,AC-008,partial,backend/app/markdown/quality_metrics.py; backend/app/repositories/markdown_write.py; backend/app/repositories/chunk_write.py; backend/app/services/document_correction.py; backend/tests/unit/test_markdown_quality_metrics.py; backend/tests/integration/database/test_knowledge_runtime.py; backend/tests/integration/database/test_document_correction_runtime.py; backend/tests/integration/database/test_asset_security_revalidation_runtime.py; scripts/smoke_local_document_correction_crash_recovery.py; backend/tests/unit/test_local_document_correction_crash_recovery.py; tests/evaluation/local-document-correction-crash-recovery-v1.json; quality-gated immutable activation old-active preservation idempotent replay and stale sibling rejection are verified; Worker success alone leaves old active untouched and only PARSE-005 can activate; the real local correction SIGKILL gate additionally proves a failed WORKER_LOST candidate cannot activate and leaves the source active text and original SHA unchanged; PostgreSQL 16.14 File scope 16/full 153 twice passed while representative quality production capacity and formal AC remain NOT_RUN
DOC-007,TC-DOC-007-S1,unit,AC-008,partial,backend/app/markdown/converter.py; backend/app/chunking/structural.py; backend/tests/unit/test_markdown_converter.py; backend/tests/unit/test_structural_chunking.py; frontend/src/services/documentCorrections.ts; frontend/src/components/DocumentCorrectionPanel.vue; frontend/src/views/FileDetailView.vue; frontend/tests/document-corrections.test.ts; frontend/tests/document-correction-panel.test.ts; frontend/tests/files-pages.test.ts; quote raw-HTML complex-table and traceable structural chunk boundaries remain verified; CR-029 now supplies four-business-type strict Block+Parse reads load-more Abort stale-response role checks system-admin correction-only mode and explicit second-step activation with no ID inference or auto-send; Frontend 28 files and 539 tests plus build pass while full browser representative corpus production and formal AC remain NOT_RUN
DOC-008,TC-DOC-008-S1-S2,integration,AC-008;AC-015,partial,backend/app/markdown/quality_metrics.py; backend/app/markdown/converter.py; backend/app/repositories/markdown_write.py; backend/app/services/document_correction.py; backend/app/api/v1/endpoints/document_corrections.py; backend/app/security/scanner_registry.py; backend/tests/unit/test_document_correction_api.py; backend/tests/unit/test_scanner_registry.py; backend/tests/integration/database/test_document_correction_runtime.py; backend/tests/integration/database/test_asset_security_revalidation_runtime.py; scripts/smoke_local_document_correction_crash_recovery.py; backend/tests/unit/test_local_document_correction_crash_recovery.py; tests/evaluation/local-document-correction-crash-recovery-v1.json; frontend/src/services/documentCorrections.ts; frontend/src/components/DocumentCorrectionPanel.vue; frontend/src/views/FileDetailView.vue; frontend/tests/document-corrections.test.ts; frontend/tests/document-correction-panel.test.ts; frontend/tests/files-pages.test.ts; exact evidence-source and effective-structure quality gates remain verified; CR-005 supplies three write operations CR-029 adds one bounded read and CR-010 adds no API; PostgreSQL File 16/full 153 and a disposable real HTTP ClamAV Worker SIGKILL gate now cover correction activation Parse-bound pagination single-Lease failure zero candidate facts and old-active preservation while Frontend passes 28 files and 539 tests/build; ordinary local stays Profile-empty and real Asset MinIO copy representative capacity production Scanner browser and formal AC remain NOT_RUN
CON-001,TC-CON-001-S1,database,AC-003,partial,backend/app/ai/extraction_prompts.py; backend/app/ai/extraction_output.py; backend/app/services/ai_extraction.py; backend/app/services/contract_extraction_executor.py; backend/app/services/audited_llm.py; backend/tests/unit/test_ai_extraction_output.py; backend/tests/unit/test_ai_extraction_service.py; backend/tests/integration/database/test_contract_extraction_management.py; scripts/smoke_live_minimax_contract.py; strict thirteen-field contract output evidence whitelist durable reserve and completion plus same-transaction business adoption are implemented; PostgreSQL rollback and drift rejection plus bounded real MiniMax local smoke passed; representative contract dataset accuracy at least 85 percent production capacity and formal AC remain NOT_RUN
CON-002,TC-CON-002-S1,api,AC-003,partial,backend/app/schemas/contracts.py; backend/app/repositories/financial_read.py; backend/app/services/contract_query.py; backend/app/services/effective_contract_query.py; backend/app/services/supplementary_agreement_management.py; backend/app/api/v1/endpoints/contracts.py; backend/tests/unit/test_contract_query_service.py; backend/tests/unit/test_contract_api.py; backend/tests/unit/test_effective_contract_query.py; backend/tests/unit/test_effective_contract_api.py; backend/tests/unit/test_supplementary_agreement_api.py; backend/tests/integration/database/test_financial_read_repository.py; backend/tests/integration/database/test_supplementary_agreement_management.py; backend/tests/integration/database/test_authenticated_financial_read_api.py; contract list and detail use strict canonical keyset cursors organization-scoped PostgreSQL reads soft-delete filtering private no-store and explicit errors; supplementary header and detail replace-changes decision and baseline-date effective-fields endpoints are registered with real Auth Service Repository wiring and strict DTOs; the current focused contract suite passed 140 cases and current-head PostgreSQL 16.14 full directory passed 149 cases twice; isolated browser gates rendered contract detail raw supplementary headers and 13 effective fields and exercised evidence-bound replace confirm reject and safe stale-version 409; approved representative contract accuracy production capacity formal business UAT and AC-003/004 remain NOT_RUN
CON-003,TC-CON-003-S1,integration,AC-004,partial,backend/app/services/contract_effectivity.py; backend/app/services/effective_contract_query.py; backend/app/repositories/financial_read.py; backend/app/repositories/supplementary_agreement_write.py; backend/app/services/supplementary_agreement_management.py; backend/app/api/v1/endpoints/contracts.py; backend/tests/unit/test_contract_effectivity.py; backend/tests/unit/test_effective_contract_query.py; backend/tests/unit/test_effective_contract_api.py; backend/tests/unit/test_supplementary_agreement_api.py; backend/tests/integration/database/test_supplementary_agreement_management.py; scripts/verify-supplementary-agreement-browser-gate.ps1; current tables include field-level supplementary changes and the write chain atomically replaces a complete change set confirms or rejects it records correction and operation facts and projects confirmed fields at an inclusive baseline date with per-field source attribution; malformed duplicate conflicting nonfinite cross-organization stale-version and idempotency paths fail closed; the current focused contract suite passed 140 cases and current-head PostgreSQL 16.14 full directory passed 149 cases twice; the 2026-08-17 isolated browser rerun proved replace confirm reject stale row-version 409 three idempotency facts three action logs and 13 rendered effective fields; production representative business UAT critical-fact downstream scenarios and formal AC-004 remain NOT_RUN
